tweet_id	Class
484811126467600384	0
705564907547197440	0
405858385993555968	0
775980317995917313	0
733953402661666816	0
878416674700967936	0
795557946495303680	0
834465676194697223	0
850604735250001920	0
579519125569069057	0
619344440151257088	0
727568578224918528	0
586211151244959745	0
575829812700311552	0
903741266239868928	0
727041449020284928	0
433040197773570048	0
512295764995743744	0
811395935699877896	0
717885961653321728	0
588749057297932289	0
572673170492276736	0
538875662598029312	0
711221568718774272	0
544990284627836928	0
444954608004104192	0
779021213205041152	0
803350279752216577	0
819304062248189952	0
674285012548743168	0
750656207468331008	0
517751756772896768	0
870505844475023360	0
695468198590701568	0
812379942436696064	0
739258745025335296	0
809557114049990661	0
452922825028808705	0
774457501760622593	0
854041689790533632	0
508711982628089856	0
676495706668924929	0
504717777866080257	0
908707474504429568	0
878667512170242048	0
846192653729382400	0
674763203545460736	0
405143055931437056	0
774897114258309120	0
606806579384578048	0
484070473375186944	0
733938207432249344	0
669710899914018816	0
829680668837834752	0
458238869574389760	0
446450817575714816	0
450479369870270464	0
410281534004809728	0
836935637722750976	0
550646509801193472	0
778950045051740160	0
819647866427691008	0
783638644988911617	0
505469071039926273	0
805696209843351552	0
486950757438988289	0
580246286584156160	0
812727824834510848	0
410264284803776512	0
483822955500040193	0
486654943886327808	0
543098243157360640	0
847690877182984192	0
751740719958818816	0
410296034552578048	0
375992805455581184	0
602680117098250240	0
452931879239311360	0
787622117739229184	0
796931111339311104	0
718268019236069376	0
722965502704799744	0
674314140752732161	0
858306169277952005	0
789145722176188416	0
750039542808186880	0
605356903988789248	0
609342517146812416	0
794881561095208964	0
820372431827333120	0
408955644801085440	0
513805686581366784	0
476708336768155648	0
836127374349635584	0
859404064580304896	0
433284800216969216	0
432169154846535681	0
743214532638584832	0
721775442609467392	0
840374828272050176	0
589205017552408576	0
762360018494717952	0
651045857165373440	0
593525467711279106	0
855432201814585344	0
727521428120199168	0
708943779206701056	0
648212785608957952	0
885597942459101184	0
854876762639151105	0
592595551490740224	0
582763728392888320	0
747218103923245056	0
725114107658129409	0
694706301243256832	0
682309096494743552	0
495275011830067200	0
474911638660063232	0
699354518824181761	0
426181255575523329	0
693885272363241475	0
630575255304536064	0
421336570776403968	0
433595353556721665	0
423621217803726848	0
446355703058681856	0
721857314349666304	0
761737024986488833	0
718084828478980097	0
869014385297149952	0
462645889828663297	0
240489554468040704	0
475816246177710080	0
871492414984400896	0
803655553239154689	0
474577528234196992	0
895672578295177220	0
588149730712117248	0
608436841642094592	0
441635411736027136	0
837351598380601344	0
887700121886109696	0
560801515368374272	0
510516079710306305	0
621361478092898304	0
656878198517448704	0
441973207151554560	0
866238482691371008	0
780070029584916481	0
745270447177089024	0
684054844169138176	0
491043095640018944	0
662412938767020032	0
615889405715304450	0
875110098124894208	0
816778118342078464	0
777944574719201280	0
588089085497110529	0
577323221239873537	0
739908580321726464	0
505402531975921664	0
804452373636718592	0
792389809985773568	0
643731111428775936	0
418199147494121472	0
583126748524597248	0
791743666524151809	0
604572596701675520	0
523226909908692992	0
729680843103457281	0
823942542064549888	0
836840271740563456	0
710670413718806529	0
736158064206827521	0
798625661145464833	0
765178885881430020	0
887532287268704258	0
642256543841431552	0
752541070622330884	0
661093835150241792	0
897580671580942336	0
575863425777147906	0
591086667307560960	0
763771565410516992	0
816438872678825987	0
837326012752986112	0
394804432010870784	0
614950953712750592	0
794236118527049733	0
744384139739095040	0
544968083014569984	0
733959916998823938	0
701053985453527041	0
773634798199771136	0
806825307231682560	0
719242756288217088	0
440988143471173633	0
789202343996731392	0
694724719740899329	0
409873222541123584	0
707386603392651264	0
522754374091956225	0
712826533660897280	0
746815095443951616	0
793962735843192832	0
460919460841664513	0
818916778092953600	0
834672708545867777	0
535176651840454659	0
407410123284283392	0
474841494273392641	0
735361169825931264	0
791052059030069249	0
431613933569310720	0
871400606581366784	0
590697439851610114	0
419153763165683712	0
426052335840686080	0
700553430910238723	0
441681067406159872	0
826655099112013825	0
527440694030258178	0
462435719940952064	0
466010131327905793	0
578395550732525568	0
493848470361346051	0
804073465632477194	0
881754037527486468	0
733697375978541056	0
827561583836528640	0
796058790311395328	0
801657239501160449	0
482998617259511808	0
728654312721780736	0
569285913286729729	0
509161594182725632	0
633528148299239424	0
517435913635631104	0
826623158979551232	0
627373612001918978	0
449573890642427904	0
812879271194755073	0
693542820661964800	0
741287112448839680	0
771439271064592384	0
463832345607299073	0
701949280232173568	0
395007292594089985	0
527520142998396928	0
764197183708991488	0
782350624134340608	0
726936211349114880	0
804653759187927040	0
800899461962747904	0
425000820946399232	0
449722439497306113	0
588887026189107200	0
886723368686374912	0
499737333290110979	0
829893659776520193	0
681658616466767872	0
519646123611262976	0
708009706154041344	0
547658812564705280	0
479795538716409857	0
808670446589800448	0
887668135817510913	0
797453365978525696	0
894430831007092737	0
862009044768350208	0
770750376475701248	0
415330052515983361	0
786032823174041601	0
744758625202208768	0
779723597451440128	0
671523908001128448	0
799808736839794688	0
810734832728870912	0
644664333276942336	0
530751825670967296	0
466801850386497536	0
730273176412786688	0
795799287896608771	0
673718010184642560	0
784438667859210241	0
793422760131330049	0
676507107303100417	0
753678212522278912	0
639181489863790592	0
464234676236713985	0
786692054395064320	0
570010619853873152	0
482729560631296000	0
812328803389308929	0
697228565939486720	0
583120036358938624	0
699273186815275008	0
607466466087075840	0
643454119399690240	0
408077552465371136	0
675857329632464896	0
726183716037382144	0
785943510402957312	0
421374894702465024	0
873465210375479296	0
600739522272452608	0
852950937773776899	0
570172277498744832	0
843932472127700994	0
667037950874509312	0
650092293764964352	0
791539305407713280	0
598550553984118784	0
802703979423694848	0
425148465761370112	0
886611872480473088	1
798504494443200512	0
770325490678714368	0
691470129331249152	0
677261388167839745	0
519087191700406272	0
787408433209233408	0
679017151794147329	0
877746891949088768	0
802889779905896454	0
868664635003510784	0
646131630449537024	0
642763138924941312	0
773715978354057216	0
580946163811020800	0
884097107547836416	0
792922808946786304	0
716812228570128385	0
511868380245012480	0
847746083962867712	0
734662765323923456	0
688012242374291456	0
693155152279109632	0
417107800628531200	0
780805483066105856	0
769160185235595268	0
857404496691023872	0
600739070600314880	0
726456013063393280	0
699399536289148928	0
715538071362535425	0
746912186086236160	0
468143486433517569	0
555430172749352960	0
420423093396328448	0
709432888484360192	0
660281002426802176	0
807795743075565572	0
709021696007774208	0
730846735224840192	0
747460919953764352	0
699481003119652864	0
754727511532118018	0
846763165190963200	0
623252126999937025	0
712285566000181249	0
869264591653613568	0
689850622611427329	0
455735969656762368	0
874325600948932612	0
474312518169423872	0
651450343583318016	0
629586763619504128	0
609176393558048770	0
832407604085272577	0
481911257360916480	0
764738340189048832	0
185733857218277377	0
520059474162495488	0
725362439987011584	0
589667883837423616	0
746532202305904641	0
462797800292352000	0
869263729225072640	0
756297298775121921	0
804871838190993412	0
550146973790400512	0
855609166035116032	0
850152918217084929	0
728741122298806272	0
785308749854539779	0
769636726528618496	0
689232536925515777	0
427918920125669379	0
448960226168176640	0
595437296863813632	0
710839677771780096	0
747352485229015040	0
446650808609046528	0
906968604293214208	0
503350482438742016	0
473518458656030720	0
826700970759438336	0
552608466670321664	0
789656797715976192	0
425011716984807424	0
749834966566043648	0
589897354003746816	0
899046570464772096	0
740001144206938112	0
797146128957472768	0
578419698355716096	0
842181422869757953	0
407284935662125057	0
799425467635810305	0
581903483105837056	0
742851971770679296	0
784606771197476869	0
734119711428861952	0
861652783635845120	0
719253787735629824	0
732469152753967105	0
707388663131475968	0
620111118841724928	0
609290761834606592	0
818209836319969280	0
759676504364179456	0
475537522559553536	0
629757744728289280	0
579036428811661312	0
862735001422630912	0
599079152944156674	0
881656755612254208	0
430367051979313152	0
732039680968032256	0
761800720064675840	0
820765728806731776	0
485475478145204224	0
777772537841188864	0
436441649619537920	0
811180586580770816	0
675763410789904385	0
425299505504735232	0
486562500331470848	0
425076644764598274	0
221804447297323010	0
508820136326094848	0
883432270450880514	0
469511826301255680	0
713237837831798784	0
873246991509327874	0
432720345737334785	0
522387464426913792	0
838239264869502976	0
695595482907701249	0
866327670165876736	0
442704509727297537	0
417448016216215553	0
700466952091865088	0
780087044429127680	0
780627591904452609	0
853793764414021634	0
555012797340217345	0
655496003580248065	0
735560157678215168	0
791199807683559424	0
733869427842813952	0
735482117333868544	0
867837539364855809	0
767284128542785536	0
766001378309332994	0
365529096471588864	0
818669764457406465	0
739485068381540352	0
772682528985608192	0
879470168933634049	0
878060538554535937	0
791303694759305216	0
766947013342728192	0
750102240761872384	0
799425079486529536	0
703000569783390210	0
823335776700207104	0
717579386581483520	0
591305208371793920	0
890789214073135104	0
531856990008397824	0
783301951173726208	0
472138457859375104	0
892970938505064448	0
770645526417072132	0
609894952286339072	0
750133051108184064	0
556932615949651969	0
736887669163216897	0
837136806457962497	0
899710810313904128	0
676019557149069312	0
826114002098987009	0
431114436154126336	0
875475873461407744	0
613769540200235009	0
464603190357655553	0
781870423289962497	0
424382306405871616	0
816039984419536896	0
661103258316836864	0
795063952539586560	0
772685063091810304	0
419735460563283968	0
583052372408053760	0
602685831795576833	0
904018231609962499	0
477518348205309953	0
718028296001306626	0
610497602887516160	0
840830943925530626	0
735271759520337921	0
734300063501946880	0
477640941239402496	0
729874982445010944	0
827527861321998336	0
614873793803223044	0
821762179997331456	0
616805674983362561	0
543595725334921217	0
734817615076556801	0
576385845348954112	0
491858071413850112	0
464202043788230657	0
809838665979531264	0
545979868971016193	0
603849414130606080	0
437656823118565376	0
479624249649291264	0
495292464237150208	0
727210454548910080	0
578311648940716034	0
238357237767213056	0
713008062227808256	0
856870193150251009	0
860613768455176192	0
733904013800943616	0
748424707431620608	0
386006988213477377	0
583693236624957440	0
662801060797538304	0
566671931731378176	0
875844470956146688	0
884853237815410688	0
778570534800003072	0
514729707950977025	0
467181390350401536	0
727000073750626305	0
897423890355499008	0
878973271844069376	0
448612657562517504	0
799677062898401281	0
747274305579290624	0
771447296538079232	0
867817572435189761	0
696512472849608704	0
429686824181960705	0
800247115142270976	0
781652921435893760	0
842147105795899393	0
584911841043714048	0
566919546217304064	0
886698568379236352	0
862070858814296064	0
657242398452527104	0
665802514835611652	0
487328561544437760	0
569984434004496384	0
818276461803020288	0
671441289385132032	0
694636891484721152	0
723299820216053760	0
542132969478316033	0
782788000589619200	0
523154082597699584	0
387678848856649729	0
750107334102310912	0
722173825689911296	0
477959211524313088	0
729461148609871872	0
449380058512117760	0
844546865005760512	0
891065852723953665	0
593499298173562880	0
790508688310165504	0
877675987751882752	0
450459412415516672	0
459988092754362369	0
