tweet_id	user_id	text	created_at
737192385768267776	19968268	@butterflies2019 @vanillaweb @LisaMsettle @zoe_cairns @EventMB @Lesley_Travel @FEAtweets thank you. Enjoy The bank holiday 🍭!	2016-05-30
727802971619266560	20229575	Has SJP had work done? Asking for a friend...	2016-05-04
419996975258300416	1025811572	people that were born and raised in wisconsin and hate on the packers just to be different and get attention. you're dumb.	2014-01-06
802701453575917569	1427054106	@worldddfavorite just hope your uterus shrinks fast so you don't feel them up to 8 weeks!	2016-11-27
877016710875824128	601408905	People will love you and support you when it's beneficial	2017-06-20
809984823200804864	464229717	&amp; for the dumb bitch who said I'm lying about being pregnant, you're ignorant as fuck. I just don't post on social media lol	2016-12-17
505932852647964672	1025811572	Eisley instantly falls asleep when I sing to her 😍🎶	2014-08-31
657391059899650048	15954214	@Wearplants i love this!!	2015-10-23
687112811592466433	46677996	It's so my bedtime. I'm getting old	2016-01-13
464461670656770048	2280565234	@NoLackin_Dog I love u endlessly we dnt wanna never End😏😍😍	2014-05-08
470450561079201794	1241876251	Today was a good day. 💜	2014-05-25
819578830318870528	101829949	@trevor_norris0 it is sad but sometimes it's better that way	2017-01-12
498879435647770624	1025811572	My bb is 3 weeks today 💜🍼	2014-08-11
693938392598515712	1345746649	󾭻󾭻 https://t.co/6wiH95tsPw	2016-01-31
861273799332950020	2281110864	@pr3ntiss i thought you was trying to say I looked old or something lmao	2017-05-07
735623605111955456	182650485	I'm so hot bouta go in and relax	2016-05-26
847827094956634112	2147874931	lol I'm just now waking up 😅	2017-03-31
585541301086646273	3094918674	😩 Ashley ordered this 😍 http://t.co/21fHh81UW3	2015-04-07
557038245360726016	149219188	Finna make myself go to slp.	2015-01-19
483426105425002496	55727326	I love her with black hair	2014-06-30
617610362007883776	172271411	@iWitch_01 omg I thought u had plans!!! With Tony or one of ur young friends lol! I would of invited u to CPT	2015-07-05
565179256037064705	380684150	It's only so much a girl can take.	2015-02-10
906270786947878913	2281110864	@xbshante aw thanks	2017-09-08
696961734259527683	1465089974	@MeganCalvery I know, I'm being selfish by wanting him to come already... I'm just so big &amp; uncomfortable now 😩😩😩	2016-02-09
654039065663250432	208231808	Cooking With Club House http://t.co/VitEQSYwCM	2015-10-13
575167395922243584	46601725	Tonight's festivities! 😈 #BellyCast https://t.co/sAWXqkole7	2015-03-10
754821550847647744	595051318	@pissed_the_bed_ Shameless. Limitless (the show). Wentworth. How to get away with Murder.	2016-07-17
513508743007719425	255896490	I can't wait for the day when I can start walking around my house w/ out a shirt or pants 😐	2014-09-21
690324682092969984	1345746649	Wow ❤️ https://t.co/blHI1LGP0B	2016-01-22
453603925296709633	2281566142	I could do without the breeze right now.... Totally ruined the warmed sun rays beating down on me!!	2014-04-08
748610918154543104	464229717	Walking around my house naked &gt;&gt;	2016-06-30
640769367311953920	1345746649	feeling emotional	2015-09-07
710644370249273344	595051318	If anyone was wondering, my baby can now pee. So... that's happening. Inside me. #babysareweird	2016-03-18
709055764032266241	1143892999	Or maybe I'm just use to one nigga. 🤔 Idk	2016-03-13
495717380497346560	1025811572	@ryleepeters_ just waiiiiiit.	2014-08-02
476621234109566976	1115191412	@Jocelyne_22 them names of people who are allowed, some people wont make the cut 😁	2014-06-11
891597923699621890	2147874931	I'm such a anxious and worried wreck right now..😓	2017-07-30
534925017344376833	55727326	I love when Macy's have sales, I'm like a kid in a candy store !!	2014-11-19
265833490728226817	115285374	@Lord_Voldemort7 You're on the back of Paul Ryan's head, right?	2012-11-06
654826624790212608	208231808	@ginabergman thank you!	2015-10-16
801202961909067776	21343364	People keep asking how we're expecting another baby when we co sleep... like we can only 'do it' in bed and at bed time! #UseYourImagination	2016-11-22
425493193820340224	2280565234	@NoLackin_Dog love laying up under him it feels so right 😍😍😍	2014-01-21
849356168812277760	539178650	I feel like I'm over dramatic when it corms to Rosie so I'll dead get a restraining order against whoever lays a hand on her in school	2017-04-04
824819788920799232	583610519	After seeing how long the epidural chord is and how big the needle is, still getting it. Lol.	2017-01-27
817114599044435968	132441180	An excellent #podcast about top #concerts they've been to! Man does this bring back the #Feels ! #livemusic… https://t.co/5TwjSAbqT0	2017-01-05
651446877393555456	1281733922	So happy my class got canceled 😎	2015-10-06
846418443230330880	4745862650	😂 https://t.co/vgc40fdczl	2017-03-27
833374966661992448	21343364	Thanks for linking up!! https://t.co/RgSHLDUPNR	2017-02-19
813612296987705345	583610519	I don't think they both deserve their son. But oh well. Just my opinion.	2016-12-27
782571829437181953	109506129	3-4 more hours on this roast tho	2016-10-02
883038803329400832	872110978762031105	I wanted to sleep more but clearly it's not happinin'	2017-07-06
747766579014795264	65087044	This not cute. She doin way too much https://t.co/akLTjnykjS	2016-06-28
576407811678146560	1106419609	@livieandlucauk @jusbrasso @thisdayilove @HayleyJA @snafflesmummy   👍 Happy Friday lovelies 😘	2015-03-13
464831427222462464	2280565234	I'm not makin no body feel that special or important in my life where u get that much energy if u want some come get some I dnt do no hiding	2014-05-09
578286178102710272	3094918674	I can't go ride go karts or laser tag...  #SoUpset	2015-03-18
820431512579506177	3160370978	I have a bleeding bump on my head and I have no idea what I did. 😒	2017-01-15
721632202841276416	19968268	QUESTION: How many social media platforms due you use?	2016-04-17
740098609945935872	19968268	Who is your biggest hero?	2016-06-07
880743993323253760	1114774290	Hi @vodacom just bought a data bundle thats still not reflecting on my phone. Please fix	2017-06-30
777598029343797248	464229717	Nice interception!!!!!	2016-09-18
479857137188085760	2163434472	It sucks to feel this way	2014-06-20
756262317646548992	1281733922	Isn't she lovely 💖 https://t.co/pziuqcfR6o	2016-07-21
767194456583995392	1143892999	💅🏾 think I'm about to irritate Sis cause I'm bored &amp; he ignoring me &amp; shut	2016-08-21
774429424477360128	1228869366	Jay has to pick me up from work tonight even though I drove because it's storming so bad and that doesn't mix well with night blindness 😒	2016-09-10
814178705572511744	21343364	Easter crafts with Baker Ross - Review - #Flashback https://t.co/ST7hDPM4QS	2016-12-28
449950611594047489	16305243	@Kaley_Grace ME TOO! I was up til 2:30 am. 👶👈 Nap?	2014-03-29
441059616483328000	436230026	I've officially gotten fat eating pancakes! Time for a workout tomorrow!!	2014-03-05
754076329956347904	1228869366	My blood pressure was even higher today than it was yesterday 😭😭😭	2016-07-15
744842634007482373	65087044	😂💀 https://t.co/vXZ1CoO4jH	2016-06-20
767916404653699073	595051318	Christopher farted during birthing class and it smelled so bad and the mother fucker tried to blame it on me 😑😷😡	2016-08-23
725133867737333764	65087044	😑😑😑😑 https://t.co/tdtQV1KMT7	2016-04-27
560253210192277505	149219188	Ready to go shopping nshit	2015-01-28
888576237039263747	2281110864	I really don't feel well.	2017-07-22
608615010336649216	45234672	@sivitersteph oh no. Do you have polyhydromosis or however it's called?	2015-06-10
790325219814576128	65087044	I got enough bleach left to drink	2016-10-23
607350307991920642	1345746649	Every heart carries hurt so let the words off your tounge be gentle to hearts you do not know 󾭻  -SilentPerception .	2015-06-07
691490972702752770	1345746649	https://t.co/9T0VYXwX80	2016-01-25
651724815053623297	15954214	@littlefaline I'm so sorry ❤️	2015-10-07
664222579230666752	182650485	I need some red uggs and silver ones and I'm done with uggs for the this winter...	2015-11-10
576256538442141696	55727326	Keep it real with yo dawg no matter what #Preach	2015-03-13
473291821100335105	55727326	I miss my man	2014-06-02
564886144924807168	1283362447	@TiWiggs Always! It's literally one of my favorite activities!	2015-02-09
791327063412211712	20229575	Middle class NIGHTMARE of the week... Tried to buy a lemon drizzle to celebrate #GBBO day and WAITROSE HAD SOLD OUT… https://t.co/BWb7FV0J7f	2016-10-26
788889168050925568	1228869366	Preeclampsia is no joke y'all. I'm two weeks postpartum and I still have symptoms of it and it sucks	2016-10-19
581191308762546176	55727326	You don't know REAL love until you have your own baby !! 💕🚼	2015-03-26
747188727869378561	637251634	Birthday girl! 󾔑󾭞🏼󾆫🏻󾭞🏼󾔑 @GreatBrittan @ Playa Provisions https://t.co/paEl8pQTqd https://t.co/SSl7Lxk53S	2016-06-26
472422742932070400	1485346748	Em sing that last tweet with the rascal Flatts tune	2014-05-30
840669066041868288	2397956004	My rainy day #bumpstyle With bumpstylebox !!!! I love that I got a box of curated… https://t.co/HwDPPf7ocB	2017-03-11
719519755904950272	19968268	@ConstructionMM 😂😂 depends! Fb monthly, twitter every so often, linkedin almost never 😂	2016-04-11
703365756990390272	1591899259	@squideye @DoucetteWard13 I never got notice my son's card expired. My bad for assuming it was 5 years like adults' #ownership	2016-02-26
904517320168677376	2281110864	Ava always wants to eat when it's not her turn ☹️ can mommy eat please?	2017-09-04
740020749923028993	464229717	Finally got my Twitter to re download omg.	2016-06-07
409747686468775936	68524767	It just started snowing here in Ann Arbor! It feels like Christmas &amp; @JAntal &amp; I are going to get the greatest present ever! #BabyAntal	2013-12-08
678657294993915904	1228869366	I hate being late getting somewhere. I get so flustered.	2015-12-20
831895776653635584	2397956004	@LittleDove_blog @SafaviehHome thanks girl! They have the best stuff!!	2017-02-15
505081143948222464	1025811572	True http://t.co/rRyd3kEqBh	2014-08-28
838553694702551040	429115374	@lucy_nesbit @cheyanne_strow no	2017-03-06
844770547267362816	539178650	But In my defense he was just saying anything to get me to see him in person so I was like bro if it's dire talk now and he said nvm	2017-03-23
830994790862827520	2258627418	@J_Ruiz_ when you coming 😞😞	2017-02-13
541799347248455680	149219188	Slowly changing for the better.	2014-12-08
610629527035772928	70483719	And this is a diagram of what I understand of the 'relationship' between @neoshadezero and myself. #Adulting http://t.co/wRuujdUIU8	2015-06-16
542385928934023168	2697183672	I hope they ask you about me &amp; I hope you tell them you fucked up	2014-12-09
877342098004918272	429115374	@lucy_nesbit he'll be okay lol	2017-06-21
451175532676120576	2280565234	A whole different outlook on This situation Goodnite 😴😴😴✌️✌️	2014-04-02
863697807831703553	394794478	Obvs he doesn't like me being off cause he gets the run of the house ... cheeky cunt. Remind me to book a week off to bug the cunt!!!🖕🏿🖕🏿🖕🏿	2017-05-14
692407160127361024	1465089974	Bitch I came dressed to kill, who wanna go first?? 💋💅 (There's a tiny piece of a chip on my belly, not a hole lol) 😂 https://t.co/3SU3TQE1nu	2016-01-27
397795950472622080	1650749720	How am I supposed to tell my husband to pick up tampons from the store if there's no emoji of a red, gushing vagina??	2013-11-05
588185782382366722	726992034	Then stop talking shit about my kids bitch! If you don't like the way I dress them then 👏✌️ worry about your kid not mine	2015-04-15
469899342841528321	46816774	Getting my hair done sometime next week...No more weave for good	2014-05-23
769155191270678528	65087044	@M_flakaa lol then he'll have pregnancy fluids everywhere 😂	2016-08-26
673691908535922688	46677996	@chrissyteigen Sign me up for the VIP program with weekly shipments and a black card	2015-12-07
760877599161720832	20229575	@DervishOKane I'm home! Hooray, and not hooray at the same time...	2016-08-03
575266037182132224	1106419609	@MTJAMBLOG 😩 hope you feel better soon. Being poorly is bad enough but even worse when pregnant. And have a toddler.	2015-03-10
735845742862958594	595051318	I love my family 😂 https://t.co/gZ1wif8A31	2016-05-26
874829479327260673	2147874931	@krunkcakes I was probably bored.😂😇	2017-06-14
804179965369602048	583610519	So stressed. Lol. I have like, 3-4 months to get the house ready for everybody	2016-12-01
554627739505152000	454565608	Coffee in my hand and notes in my other! $$$ on my mind and a smile on my face!! Let's everyone rock today!!! Morning all! :)	2015-01-12
852161892952940544	1599584264	Isn't it amazing how one day you're so close to someone &amp; the next day they're literally gone? Don't answer your texts or anything 😭🤦🏽‍♀️	2017-04-12
601001129787465728	1106419609	2wks ago Twitter was screaming that new government will be death of NHS. It'll be social media promo of minor ailments scheme that does it.	2015-05-20
790903776882208768	464229717	I hate getting eyelashes in my eye when I'm driving.. or just in general. 😾	2016-10-25
500006591627026432	1485346748	My t tops suck when the sun in beating down on you🚗🔥	2014-08-14
182200680826683392	115285374	@hwinkler4real posted this video earlier, and it's given me fresh giggles all day! The Real Mitt Romney, a la Eminem: http://t.co/oMB0toU2	2012-03-20
572970181254905857	46601725	#37Weeks 🐣💦 #Bathtime https://t.co/Q6c629bevf	2015-03-04
759877246765064192	1591899259	@LanieLou57 I got a monkey from one and a Taurus and horsea from others	2016-07-31
